report_id,site,sif_potential,lsr_tag,predicted_prob,predicted_sif
7daae487,Terminal A,0,,0.13970134891669603,0
552ccf2b,Plant C,0,,0.13715398945497106,0
2791c2a7,Rig 7,0,,0.012688575981437888,0
50e02eaf,Plant C,1,Hot Work,0.9964625275258904,1
fee253cd,Rig 7,0,,0.5213390300199973,0
7b7c4f74,Terminal A,1,Energy Isolation,0.9614994332433667,1
cb4da22d,Plant C,1,Line of Fire,0.9566412223558413,1
a74cf296,Terminal A,1,Safe Mechanical Lifting,0.9280018004240261,1
bc6c36ff,Plant C,0,,0.09778506874680208,0
c98afa08,Plant D,1,Bypassing Safety Controls,0.9780523060901243,1
f2612172,Rig 12,1,Line of Fire,0.9512313509817192,1
83908112,Rig 12,0,,0.023095237999970198,0
1870255a,Rig 12,0,,4.22300289693173e-06,0
b6c3c5d8,Workshop Central,0,,5.501670210328165e-05,0
b0819c77,Plant D,0,,0.10166826396567873,0
79a6ab72,Plant C,1,Energy Isolation,0.9686312765291513,1
0bc65ad7,Workshop Central,1,Work Authorisation,0.7505806952817712,1
0f376f73,Terminal A,0,,1.485110678398062e-05,0
809286ec,Field Station 2,1,Working at Height,0.9736919960097814,1
b4a134eb,Plant D,0,,0.0833686820744733,0
7bc6e6a0,Terminal A,0,,0.0019010894743031815,0
4c3a1350,Plant C,0,,0.28823982498745887,0
97fb5884,Field Station 5,0,,3.6160728351912656e-05,0
30538925,Rig 12,1,Hot Work,0.9975737068616067,1
08108706,Well Site F,0,,0.13497526801714446,0
d648f700,Terminal A,1,Line of Fire,0.9395459249895213,1
c6e69902,Plant C,1,Work Authorisation,0.44122761051933224,0
dd1b49ba,Workshop Central,0,,0.0046312989912896145,0
719704f0,Terminal A,0,,0.02085310116339883,0
5f7d402a,Plant C,1,Driving,0.985847538397418,1
c85161e1,Rig 7,0,,0.9738754124669038,1
0748b0c4,Plant C,0,,0.09049843489607594,0
54eb69a5,Rig 12,0,,0.01280780680472038,0
3aa69442,Plant D,1,Confined Space,0.07474084036110874,0
c897098c,Field Station 2,1,Energy Isolation,0.9278927065339034,1
ea6fdd8d,Plant C,1,Line of Fire,0.9285356458455514,1
c2cb7f4a,Plant D,1,Working at Height,0.9756984581624536,1
23153513,Terminal A,0,,0.08215184965958401,0
f5551cf3,Plant D,1,Bypassing Safety Controls,0.9385015486090893,1
c9b81560,Rig 7,0,,0.9698712947646507,1
0a5a2a82,Plant C,0,,0.0075782451649641855,0
ebfd2a93,Terminal A,1,Energy Isolation,0.9331074871835995,1
b79a1c61,Rig 12,0,,0.057299792881841005,0
02098c4c,Terminal A,1,Work Authorisation,0.8967829582571718,1
063381c7,Plant C,1,Driving,0.9942550869320192,1
7f232459,Field Station 2,0,,0.02395973191565438,0
83ca33b0,Well Site B,0,,0.020867073409540887,0
56a5864b,Plant C,1,Confined Space,0.9656040147004182,1
250a2054,Terminal A,0,,0.0004484014046888842,0
2ae41c9b,Plant C,0,,0.03366526209679197,0
39147f5c,Workshop Central,1,Confined Space,0.9477844745285152,1
db2dc76a,Rig 7,1,Work Authorisation,0.9993297626322373,1
ff845432,Rig 12,0,,0.029532524369305185,0
f40be7da,Plant C,0,,0.08763801741410271,0
dfe7010a,Plant D,1,Energy Isolation,0.8317335889218668,1
40484369,Plant C,0,,0.16436091043648438,0
bf3f4bd5,Well Site B,1,Line of Fire,0.8982638577601944,1
e6ebd4c7,Plant D,0,,0.00010742356670671914,0
09109550,Rig 4,1,Work Authorisation,0.7907814545296463,1
1d1cd987,Plant C,0,,0.00033599807317593076,0
27a5c744,Plant C,1,Hot Work,0.0009875941283884453,0
f49f9aba,Plant D,1,Hot Work,0.8958702945897653,1
a602bc87,Plant C,0,,0.06902058382364508,0
f65abcf4,Workshop Central,0,,0.09666856617127989,0
4c819646,Well Site F,1,Energy Isolation,0.9599597603073895,1
ff5e24be,Pipeline Section 9,0,,0.009582454709014024,0
dcf36167,Pipeline Section 9,0,,4.119412312570133e-05,0
9ad30828,Field Station 2,0,,0.04223075746315245,0
31f11d5b,Plant D,0,,0.1761247099877771,0
87a56c5e,Plant D,0,,0.00016131206054433402,0
bd58307c,Terminal A,1,Safe Mechanical Lifting,0.9645215180439243,1
5f33b58f,Well Site F,1,Confined Space,0.7888964855376862,1
8b5e87c3,Plant C,0,,0.00844623534668522,0
15a028ab,Plant D,1,Bypassing Safety Controls,0.923485415057773,1
76814be9,Rig 4,0,,0.003944164194054327,0
80c084b8,Plant C,0,,0.16563162474376494,0
5c82786a,Terminal A,0,,0.031092464130746112,0
37119879,Terminal A,1,Confined Space,0.9611699755103501,1
2b12039f,Well Site B,0,,0.10306849061969801,0
9f4522d7,Plant C,1,Working at Height,0.8595123500291654,1
ab945f7e,Plant D,0,,0.14918469730484865,0
059ae5bb,Workshop Central,1,Line of Fire,0.9329957657822635,1
ae363751,Terminal A,1,Bypassing Safety Controls,0.9230678668237696,1
8b930846,Plant C,0,,2.1112942645967814e-05,0
ed75eb65,Plant D,1,Hot Work,0.9966445725668396,1
464f01a5,Rig 4,0,,0.02960183634655827,0
716c5822,Rig 4,0,,0.18031880867309016,0
d10a4c9e,Well Site B,0,,0.0016842344647103964,0
eb2c459c,Plant C,0,,0.004083404808570069,0
1306a35b,Terminal A,0,,0.028110954462252022,0
cd8efb83,Plant C,0,,0.014145328068295484,0
57a2af76,Plant C,0,,0.33751204469804547,0
4d53d80f,Plant D,0,,0.0016010584757180292,0
74f33103,Rig 7,1,Energy Isolation,0.8440081436856054,1
fc96d09c,Rig 12,1,Work Authorisation,0.8859733853205652,1
4d7d2abd,Rig 4,0,,0.05145483092244494,0
8a1e8686,Workshop Central,1,Line of Fire,0.9652682803637731,1
509965f6,Workshop Central,0,,0.28933007020380036,0
a1b2b3e7,Plant D,0,,0.08944176355662094,0
eb8b7cbd,Plant C,0,,0.052100188173925886,0
acb41b5b,Well Site F,1,Energy Isolation,0.9311594279194816,1
50e62558,Plant C,0,,0.03429997011063977,0
e032ad40,Pipeline Section 9,0,,0.0434648028726235,0
6356259c,Well Site B,0,,0.12574702546158079,0
162fc8f9,Terminal A,1,Line of Fire,0.8415815991867978,1
f754c8a7,Terminal A,1,Energy Isolation,0.8920565888611351,1
41294e96,Rig 4,0,,0.00017238827119989782,0
42781a1d,Rig 12,0,,0.09136862875270717,0
58f42098,Rig 7,1,Energy Isolation,0.9345871256733981,1
23514347,Pipeline Section 9,1,Energy Isolation,0.903848424129417,1
63f6c0d8,Rig 12,1,Hot Work,0.9145503549177851,1
2cf423e2,Pipeline Section 9,1,Energy Isolation,0.9017500828361676,1
c89a0cbd,Plant D,1,Bypassing Safety Controls,0.9468047207244042,1
0aaeac04,Workshop Central,0,,0.044357049809703564,0
2f438e5e,Field Station 2,0,,0.03640747014533091,0
84c008c6,Rig 7,0,,0.06390492874440316,0
8ff681fb,Plant C,0,,0.016826740551157304,0
0f839e90,Plant C,0,,0.058153418629148836,0
e6e7c4cc,Terminal A,1,Energy Isolation,0.9730913248814991,1
d43e5ae3,Plant C,0,,1.832738984834825e-05,0
e9815ee1,Terminal A,1,Work Authorisation,0.9916179603719307,1
2c83ec8a,Rig 12,1,Energy Isolation,0.9648061600115777,1
3663fe19,Terminal A,0,,0.049702796440821075,0
6bf05945,Terminal A,0,,0.028138963678131623,0
5df5a27b,Terminal A,1,Work Authorisation,0.9990224251711449,1
04f452f6,Plant C,1,Hot Work,0.7597197093841516,1
2e5e22c8,Plant D,0,,0.11941954450364935,0
14f3b914,Rig 7,0,,0.22322287044227904,0
62cb4004,Well Site B,1,Hot Work,0.8308405390363519,1
aad89414,Pipeline Section 9,1,Hot Work,0.9324325317059543,1
07ca2aee,Rig 12,1,Work Authorisation,0.9946280618250745,1
d7ead6c2,Well Site F,0,,0.003044172726820642,0
7e4d6209,Plant D,0,,0.11205873056519684,0
69026bcf,Rig 12,1,Work Authorisation,0.9887054385693707,1
4ceaf0d8,Plant D,0,,0.9025547223834938,1
946da725,Plant C,1,Hot Work,0.9481459646406049,1
112bcdce,Workshop Central,1,Working at Height,0.9095174347578343,1
ef4779ec,Plant C,0,,0.016087132123065905,0
03d545a1,Rig 12,1,Line of Fire,0.9763990657119618,1
0ed59371,Terminal A,0,,0.20808060673591589,0
b798d5d4,Terminal A,1,Working at Height,0.965653197710728,1
aef10d2f,Rig 12,1,Line of Fire,0.9547971644892757,1
78294a52,Plant C,1,Hot Work,0.9513976489214943,1
59cc93ae,Plant D,1,Hot Work,0.7117615740887328,0
8c903ff6,Terminal A,1,Energy Isolation,0.9436774643149954,1
9f4cb767,Well Site B,0,,0.17818679800994516,0
ccd0528f,Workshop Central,1,Confined Space,0.8357919823522221,1
f478ebb5,Plant C,0,,0.001908279235249806,0
6cf7ee98,Rig 12,0,,0.11212078220548179,0
4beeeff0,Well Site B,0,,0.0006035912327794789,0
095d40f7,Plant C,0,,5.23526456123744e-05,0
36003499,Plant D,0,,0.00021673185060262342,0
521c1250,Plant C,0,,0.04543029513778545,0
eef6b967,Rig 4,0,,0.044696686235064155,0
8ed82bce,Plant C,1,Bypassing Safety Controls,0.9317934446669697,1
fb4d8794,Well Site F,0,,0.13184381655300334,0
01ff3bc7,Field Station 5,0,,0.07621470855874142,0
f0f256d5,Plant D,0,,0.0001828080740079965,0
c42db4d9,Rig 7,0,,0.04714001200133464,0
079b740e,Terminal A,1,Confined Space,0.8360146568691923,1
9886788b,Plant C,0,,0.054219186909657276,0
9500881f,Well Site F,0,,0.18054965095281558,0
c97de9b4,Rig 7,0,,0.23721173700929366,0
f6fe34c8,Plant C,1,Confined Space,0.9741984091105441,1
f8846d85,Workshop Central,0,,0.02660602920034706,0
7bbef314,Terminal A,0,,0.0018094906981025113,0
494df681,Plant C,1,Safe Mechanical Lifting,0.9205807301297786,1
930f9cbb,Plant D,0,,0.08513382853810954,0
0df39c6f,Workshop Central,0,,0.10044588716186263,0
4c77accb,Field Station 2,0,,0.03449983934361505,0
b23c36e6,Well Site B,0,,0.0005936091809896779,0
b7e985e7,Field Station 5,1,Hot Work,0.8772937294455838,1
dc8ea1c6,Plant D,1,Work Authorisation,0.7310448940509081,0
bfa8c5ca,Rig 12,0,,0.0879605547710776,0
096fae72,Rig 4,0,,0.001577076859860118,0
70022acc,Field Station 5,1,Working at Height,0.9382959065324483,1
69aa0a88,Plant C,0,,2.1988245770568105e-05,0
333f4142,Workshop Central,0,,0.012601379356658789,0
8188de48,Rig 7,1,Energy Isolation,0.928216412989658,1
e00ed1f2,Plant D,1,Energy Isolation,0.9025431551845001,1
a3c456ba,Rig 7,0,,0.0007092052055492586,0
168cab75,Rig 12,1,Driving,0.8733104543990802,1
f021320c,Pipeline Section 9,0,,0.14856202507128005,0
1d33596c,Rig 7,0,,0.16511950559689104,0
03c49b69,Rig 4,0,,0.02882730552288428,0
7578c01c,Workshop Central,0,,0.003299378795919985,0
424c2c81,Rig 7,0,,0.051222601299828564,0
a1d1b406,Workshop Central,0,,0.3343195861042856,0
c723d892,Field Station 2,0,,0.010151774415687386,0
7ba3d6e4,Field Station 2,0,,0.043021407597019945,0
412daa0e,Rig 7,1,Work Authorisation,0.41507155873559465,0
9357d06d,Plant C,0,,0.07974186006801888,0
d39e7a47,Rig 4,0,,0.04969960604835346,0
25ce7677,Plant D,0,,0.027935739151701666,0
38a3f3a1,Workshop Central,0,,0.05429027577246736,0
3383c9d5,Rig 4,0,,8.411009080132123e-05,0
b6c51bcb,Plant C,0,,8.978128231918452e-07,0
32dc7e98,Rig 4,0,,0.02551835371939709,0
8f42bab4,Terminal A,0,,0.006154701989060583,0
5fdd5a6a,Pipeline Section 9,0,,0.009143978970147517,0
59ebf16c,Rig 4,0,,0.43868533852469405,0
6f46a41f,Rig 7,1,Energy Isolation,0.890208456614853,1
8954fc3d,Plant C,1,Energy Isolation,0.9532841133543363,1
ffb1676e,Rig 12,1,Hot Work,0.8420745032582263,1
0aed525a,Plant D,0,,0.010042849034122503,0
af3801e1,Workshop Central,0,,0.09685162228499712,0
6d0b59a5,Plant C,0,,0.01840279771934047,0
33c8765b,Plant C,1,Safe Mechanical Lifting,0.9500599960479246,1
e1f27acc,Terminal A,0,,0.0008160370992209356,0
10e68672,Plant C,0,,0.02470703109221782,0
a5df2613,Field Station 2,1,Energy Isolation,0.9617570980306295,1
7d4e5dfb,Plant D,1,Line of Fire,0.921765471532484,1
b087fb49,Rig 12,0,,0.1421676180610365,0
eecee778,Terminal A,1,Work Authorisation,0.4771550310413146,0
d8ff3d5c,Plant D,0,,0.108909298250101,0
762fd846,Well Site F,0,,6.354087543550845e-05,0
42f24136,Plant C,1,Working at Height,0.9330247402522985,1
37ae0c26,Plant D,1,Work Authorisation,0.7736702801527852,1
745f4126,Well Site B,0,,0.052403986233599265,0
bff72ef7,Terminal A,1,Hot Work,0.5432370782534998,0
c9859f19,Plant D,0,,0.10387630904866031,0
156985c1,Rig 4,1,Energy Isolation,0.9685797973865816,1
fd281510,Terminal A,0,,0.46010896064919926,0
aa4eab51,Rig 12,0,,0.04829114948108962,0
12ee23b4,Well Site B,1,Energy Isolation,0.9304971172626925,1
3254c53e,Plant C,1,Safe Mechanical Lifting,0.9465109502695634,1
5d46dad3,Well Site F,1,Energy Isolation,0.967342065817674,1
50a946c0,Field Station 2,0,,0.42422982034545464,0
88e6856b,Rig 12,0,,0.4516270338427413,0
a10073c0,Workshop Central,0,,0.004624222676084474,0
a16ed4c8,Rig 7,0,,4.277438773765143e-05,0
81d11001,Plant C,0,,0.0007741030907779537,0
ddfc6d42,Plant C,0,,0.020860221790956538,0
58df7b1c,Rig 4,0,,0.00950190734994449,0
5dfc6483,Plant D,0,,0.04676192433431272,0
1bb54ea8,Rig 7,1,Hot Work,0.9601251497923323,1
f0c90c94,Workshop Central,0,,0.046594848967705736,0
e9583b4e,Plant D,1,Line of Fire,0.8985556338220047,1
1b18ffac,Workshop Central,0,,0.17127955681079118,0
d0d426c7,Well Site F,0,,0.12650273840052836,0
3c29bf44,Rig 12,0,,0.0017457851442582951,0
baaced95,Plant D,1,Safe Mechanical Lifting,0.9089329901399171,1
a94efd53,Rig 4,0,,0.007421543818679294,0
77c59eab,Workshop Central,0,,0.0005809972289106661,0
6839ff36,Terminal A,1,Confined Space,0.9546910546652105,1
07054e87,Rig 12,1,Work Authorisation,0.33760303098484606,0
13b946e3,Rig 7,1,Confined Space,0.9126756043261138,1
0ec879b7,Terminal A,1,Energy Isolation,0.018623606918504513,0
7871c170,Rig 4,1,Line of Fire,0.9001220746932592,1
417b1369,Field Station 2,1,Energy Isolation,0.9399751506833082,1
b5c9b7bd,Plant D,0,,0.0016173311802802643,0
3e15c4ab,Plant D,0,,0.19933845673415843,0
7ed0563e,Plant C,1,Work Authorisation,0.9977538843392545,1
cefa00db,Plant C,0,,0.02028417544990659,0
95522734,Workshop Central,0,,0.1239367706304919,0
bfa87e30,Plant D,1,Energy Isolation,0.9750194420340278,1
7ddbd3c2,Plant D,0,,0.9666432750177797,1
8c4981e8,Well Site B,0,,0.14221564402461542,0
a785d892,Plant C,1,Work Authorisation,0.8892264329421055,1
c0a5c363,Rig 7,0,,0.8503325298322472,1
44b7cfbd,Rig 12,0,,0.00013733787484444183,0
3364350d,Plant C,0,,0.03856726282074004,0
a43f96ba,Plant C,0,,0.00016724509893823836,0
707530a6,Well Site F,1,Safe Mechanical Lifting,0.9697847119307218,1
7b4f8605,Field Station 2,0,,0.023871073559622206,0
7982df60,Well Site B,0,,0.07188387900734933,0
04db0f07,Well Site F,1,Driving,0.9980557855508988,1
ba90e5de,Well Site B,1,Safe Mechanical Lifting,0.9379020117106837,1
b3cd7584,Rig 7,1,Working at Height,0.9789042259397881,1
7b8571fe,Workshop Central,1,Bypassing Safety Controls,0.84401213802886,1
3d4c2815,Workshop Central,1,Safe Mechanical Lifting,0.9317827935660633,1
c8cb2964,Rig 12,0,,0.0014155796466004476,0
c5b63764,Terminal A,1,Energy Isolation,0.9581020453655104,1
f9400198,Plant D,1,Energy Isolation,0.9437205793568003,1
cfdb17bb,Workshop Central,1,Work Authorisation,3.826831247404788e-05,0
8d6e7610,Plant C,0,,0.04058400037367067,0
0850539e,Well Site B,1,Safe Mechanical Lifting,0.8610174622119383,1
ff4c8135,Rig 12,0,,0.01645149848621238,0
08cdaaea,Rig 12,0,,0.13639075880315418,0
68ef8430,Terminal A,0,,0.14027254471913606,0
6b8703e1,Terminal A,1,Driving,0.9729933723096361,1
5b04ba68,Plant C,1,Safe Mechanical Lifting,0.9191194766639882,1
e3be902b,Well Site B,0,,0.014912668378302213,0
3c728f48,Field Station 5,0,,0.26658553885115666,0
f0aa6ff3,Plant D,0,,0.3045619481307792,0
3822b607,Well Site F,0,,0.24643245578622644,0
35b8e581,Plant D,1,Line of Fire,0.959719176550256,1
a87a24d8,Field Station 5,0,,0.0006365108038026826,0
79583a72,Rig 12,0,,0.11398305145763961,0
7d55bba1,Field Station 5,0,,0.019897124666676775,0
ca41f16f,Terminal A,0,,0.01563143970654442,0
8514aee6,Plant D,1,Hot Work,0.8846910722740718,1
e95d7c1e,Pipeline Section 9,0,,0.0002792992159707783,0
a472287e,Plant C,0,,4.9495967902435715e-06,0
2597aa33,Rig 4,1,Hot Work,0.938760805443604,1
3f071837,Plant D,1,Line of Fire,0.9336593836913011,1
ef5bccb0,Plant C,0,,0.11852218909076263,0
ccbbb418,Rig 12,1,Energy Isolation,0.9168467344722192,1
6ae6d8fc,Plant C,0,,0.12287500075585628,0
47d70b05,Well Site F,1,Safe Mechanical Lifting,0.9406095791515728,1
8c4f4f0a,Workshop Central,1,Working at Height,0.8882191384215584,1
8197b809,Plant C,0,,0.09139156126319976,0
1ed6f952,Plant C,1,Energy Isolation,0.9596408979751575,1
e8791ddd,Plant D,1,Driving,0.9966805820965802,1
f9cce2cb,Workshop Central,0,,0.9828114613267024,1
1f3aa26a,Plant D,1,Safe Mechanical Lifting,0.9661673752735704,1
2f7bbac0,Rig 7,0,,0.00014302024298142263,0
7d47b50e,Plant D,1,Hot Work,0.9698717872795446,1
2fb181b2,Pipeline Section 9,0,,0.04017766209058624,0
ee5956ac,Field Station 2,0,,0.09393217893221183,0
882357a5,Workshop Central,0,,0.03258244734155689,0
060c718e,Plant C,0,,0.04013840616938651,0
9fbb7372,Plant C,0,,0.012596944883699937,0
344acded,Rig 4,0,,0.22871097027732,0
05dde43a,Well Site F,0,,0.12763092382235058,0
ae250927,Rig 4,1,Line of Fire,0.903108462957555,1
31c780d0,Plant C,0,,0.11159506958700201,0
df03de15,Plant C,1,Energy Isolation,0.9230679657652962,1
0fa7220a,Workshop Central,1,Hot Work,0.7552567308313072,1
af3b6590,Plant C,1,Work Authorisation,0.9943963947678202,1
4edc219c,Plant C,1,Energy Isolation,0.9730516704582687,1
c0e9f001,Plant D,0,,0.10287301362890687,0
a962bbfb,Pipeline Section 9,0,,0.09378709781875609,0
fad1b64a,Plant C,0,,8.454552271721612e-05,0
c6efcaa4,Plant D,0,,0.5903505799584142,0
41cc577a,Workshop Central,0,,8.187242067041806e-05,0
4f530ad5,Workshop Central,1,Confined Space,0.9593401867762993,1
0063ef04,Rig 4,0,,0.045248455612236595,0
2f812ab5,Rig 12,0,,0.19600638593313358,0
982999c8,Rig 7,1,Energy Isolation,0.9640845228039304,1
cc42b4a1,Plant C,1,Hot Work,0.973343542511754,1
8a6666b5,Workshop Central,1,Confined Space,0.9834541972910961,1
2817db2e,Well Site B,0,,0.10761074084581236,0
d48fb754,Rig 7,0,,0.0010602551426178361,0
0883b235,Well Site B,1,Driving,0.7748375625458975,1
f5b3246d,Rig 12,1,Driving,0.9945672523925113,1
64de82e6,Rig 7,0,,0.9406880740318232,1
0c265db1,Well Site F,0,,0.12101561140121175,0
92b44741,Plant D,1,Hot Work,0.956286190758919,1
777f7fdc,Rig 12,0,,0.1981043145436985,0
810d5bb3,Plant D,0,,0.02885539256190933,0
50d9d524,Plant C,1,Energy Isolation,0.9880527987383579,1
5f48d5da,Field Station 5,0,,0.06937128659315982,0
465dcf15,Terminal A,1,Safe Mechanical Lifting,2.2366523402314476e-05,0
22391238,Rig 12,0,,0.003659708428642525,0
ccac331a,Rig 4,0,,0.042051940710183554,0
51a70b1b,Rig 12,0,,0.10230157465142735,0
aa876933,Plant D,0,,0.18167081131851862,0
ca963826,Workshop Central,0,,0.00044298798269191346,0
4d6c7868,Field Station 2,0,,0.02876344298334289,0
c1e6d508,Rig 12,0,,0.00033437724977845043,0
19985f15,Rig 7,1,Energy Isolation,0.9533310451446728,1
3251561e,Plant D,1,Bypassing Safety Controls,0.9805951764125616,1
1c9cb4f0,Workshop Central,0,,0.10463040230820302,0
c3f2e2ea,Rig 12,1,Bypassing Safety Controls,0.9128615990309236,1
767ae3de,Workshop Central,1,Hot Work,0.8758703787673668,1
ebde0a19,Rig 4,0,,0.09561030617731586,0
9679be08,Terminal A,1,Bypassing Safety Controls,0.9478718749551668,1
f30ccc26,Plant D,1,Energy Isolation,0.913053637654884,1
9dc351cc,Plant C,0,,0.17319701510986543,0
60e9558e,Plant C,0,,5.707664138309436e-07,0
00a95273,Rig 12,0,,0.14629859669421177,0
6793d952,Plant C,0,,8.319137414075607e-05,0
381c7c2a,Workshop Central,0,,0.00011220553811129207,0
3c83e4f4,Terminal A,0,,0.14405675531307607,0
e586d139,Plant D,0,,0.25695268757298084,0
4c1a0021,Plant D,0,,1.9114540903454504e-05,0
887393d3,Rig 4,1,Working at Height,0.10254584272370353,0
49c403b2,Plant C,1,Work Authorisation,0.9981105070320347,1
53b33b18,Plant C,1,Energy Isolation,0.9431992897287537,1
22bbf69c,Well Site B,1,Energy Isolation,0.9167478723208533,1
63aff520,Pipeline Section 9,0,,0.009294305520743094,0
4c08af54,Rig 12,0,,0.09395541433422883,0
21f475ca,Pipeline Section 9,1,Hot Work,0.7151986235918525,0
89ffdc36,Plant D,0,,0.04758423035865719,0
438b6b71,Workshop Central,0,,0.00014587386515786075,0
2a289421,Rig 7,1,Hot Work,0.9971872677091865,1
cae8c6d9,Terminal A,0,,0.0489314987100084,0
0abd9998,Plant D,0,,4.799003222957551e-05,0
92568930,Rig 12,0,,0.18219598125476888,0
35f82f73,Terminal A,0,,0.012006791596652659,0
e06719bb,Plant C,1,Working at Height,0.9584018428524184,1
cb0deeb7,Field Station 2,0,,0.005558418626499531,0
7311c128,Workshop Central,1,Line of Fire,0.8871410744084319,1
a7e990cd,Field Station 5,1,Hot Work,0.8396341070487242,1
d882a89d,Plant C,0,,0.09492635745712134,0
3a7d54c7,Well Site F,1,Safe Mechanical Lifting,0.886499546246946,1
05f4b2f4,Plant C,0,,9.386186231501738e-05,0
27dce33f,Plant D,1,Energy Isolation,0.013041906135633262,0
9a4a7483,Plant C,0,,0.11345982254417375,0
b86289c5,Rig 12,0,,0.028380451334878386,0
80ee69d1,Plant D,1,Working at Height,0.8469313907058208,1
5e7b8112,Well Site B,1,Work Authorisation,0.7660797226592088,1
9b5e7290,Plant C,0,,0.006666775032964356,0
3df83ec3,Field Station 2,1,Energy Isolation,0.0001664347247824151,0
bcd640f7,Workshop Central,1,Confined Space,0.9223544884463729,1
352b36d0,Plant C,0,,0.09974945046888246,0
2cf4f881,Workshop Central,1,Line of Fire,0.8878681965874532,1
d9e22326,Field Station 2,0,,0.034889399357031566,0
b07fbb23,Rig 12,1,Energy Isolation,0.8503355792630286,1
cdcabeb9,Field Station 2,0,,0.00019649696560406328,0
f779a12b,Plant D,0,,0.21091596924513697,0
6885ca47,Plant D,1,Bypassing Safety Controls,0.9609662113692647,1
16c4b1bf,Plant D,0,,0.009376853316122013,0
cc737be3,Well Site B,1,Energy Isolation,0.9631447244719088,1
3768edc3,Workshop Central,0,,0.000202133329819989,0
8ed6d524,Workshop Central,0,,0.010450617298870249,0
ee757637,Rig 7,1,Energy Isolation,0.9299538917801708,1
c5725a82,Terminal A,0,,0.034286026853738404,0
6101f8a9,Field Station 5,1,Working at Height,0.8243595332315605,1
ea4b8a75,Field Station 2,0,,0.00017240474506207022,0
763cd203,Well Site F,1,Confined Space,0.9491055662871476,1
e9baba30,Rig 12,0,,0.08723737693809129,0
6dee221d,Plant D,0,,0.09001734376060012,0
9d11b978,Rig 7,1,Energy Isolation,0.9671168033087021,1
b44915df,Terminal A,0,,0.03203263489400692,0
5f58b98d,Plant C,1,Line of Fire,0.973211709816102,1
33c83113,Rig 4,0,,0.004780318364109714,0
c8db1ee4,Terminal A,1,Bypassing Safety Controls,0.8265712789514633,1
855210c9,Field Station 2,1,Energy Isolation,0.9228429288108494,1
f1f9d9a9,Plant D,1,Hot Work,0.18753298179771913,0
56b34f5b,Rig 12,1,Confined Space,0.9710212685345412,1
2eaaa166,Rig 12,1,Energy Isolation,0.940640702375447,1
24256ceb,Plant C,0,,0.0002010235796725764,0
4901591c,Well Site B,0,,0.0002294506944120374,0
395e5bfa,Field Station 5,1,Work Authorisation,0.824669144026124,1
40bbbc65,Plant C,1,Confined Space,0.9734129721202683,1
61e310f7,Plant C,0,,0.1881257334376413,0
c3bbfab6,Terminal A,0,,0.0884759157443228,0
a6886b2e,Field Station 2,1,Hot Work,0.9962625284425796,1
f5637118,Terminal A,0,,0.08586136437670223,0
e98dda95,Plant C,1,Energy Isolation,0.9467721607777245,1
56c184c8,Plant C,0,,0.004890491964998641,0
bf2aaa9b,Field Station 5,0,,0.00017473403362336558,0
fe98cd98,Plant D,0,,5.658875293106682e-07,0
a198ab19,Workshop Central,1,Energy Isolation,0.9108091483791444,1
c1ca9a47,Plant C,0,,0.08925656724360147,0
63696a6a,Plant D,1,Line of Fire,0.9036776428750452,1
02e78484,Well Site B,1,Energy Isolation,0.8539898301590325,1
45dc5be3,Plant C,0,,0.31841995906351794,0
c2565f79,Workshop Central,0,,0.1714554311857338,0
5cd34c99,Rig 12,0,,0.0005037760494972526,0
441cccb8,Rig 4,1,Work Authorisation,0.04671994333305396,0
b34ce49a,Plant D,1,Working at Height,0.9388638337502867,1
ed1ddefa,Plant C,1,Energy Isolation,0.9819563243069013,1
405e2e59,Rig 4,1,Safe Mechanical Lifting,0.9416404291585212,1
ca2f575f,Well Site F,1,Line of Fire,0.9534264046117903,1
67520d2a,Pipeline Section 9,0,,0.0699736045230978,0
ff0bf5a0,Plant C,0,,0.23157317009761091,0
23b247a2,Well Site F,1,Working at Height,0.8707716493295332,1
1064672a,Terminal A,0,,0.10935634246324033,0
4e0666a7,Rig 4,0,,0.9542911180563755,1
dd43df59,Plant C,0,,2.0661635615319164e-06,0
c28aaeea,Field Station 5,0,,0.12458302696355776,0
0f37f02b,Pipeline Section 9,0,,0.07709249702724667,0
3c86238d,Plant D,1,Safe Mechanical Lifting,0.9319053768606348,1
5edced90,Well Site B,0,,0.07853899209806821,0
00edcd9b,Terminal A,0,,0.00010308892454279783,0
16ccac9f,Plant C,1,Line of Fire,0.9443214306713945,1
21753224,Rig 7,1,Safe Mechanical Lifting,0.9803679690919775,1
fd6850f0,Rig 7,0,,0.03329555713036031,0
7caf68df,Rig 12,0,,0.046079001199012065,0
caeb78c3,Plant C,1,Safe Mechanical Lifting,0.9377498901080689,1
6ed836ce,Plant C,0,,0.002717887663551684,0
a9016795,Well Site F,1,Line of Fire,0.9798656955533948,1
a2ef91f4,Field Station 2,1,Work Authorisation,0.7540738923062097,1
4eca8de0,Plant C,1,Driving,0.9960641739549011,1
12e5e2f1,Rig 4,0,,0.04273520575886366,0
2ada4905,Rig 12,1,Energy Isolation,0.9772007026738426,1
93b56816,Field Station 2,1,Line of Fire,0.9244830521104097,1
46a363ad,Well Site B,0,,0.08765233022568031,0
a89f62fe,Terminal A,1,Safe Mechanical Lifting,0.9440667442437073,1
272c7482,Plant C,1,Energy Isolation,0.9774175511891784,1
7d916446,Workshop Central,1,Line of Fire,0.968461575835836,1
