report_id,site,report_text,report_text_preprocessed,sif_potential,sif_pred,sif_prob,bucket,lsr_tag
e48173d2,Rig 7,"During confined space entry for tank cleaning at Rig 7, a worker was nearby but not directly in the hazard path. Gas test was conducted and confimed safe prior to entry. No injury occurred; worker moved away in time. (PTW ref attached)","during confined space entry for tank cleaning at rig 7, a worker was nearby but not directly in the hazard path. gas test was conducted and confirmed safe prior to entry. no injury occurred; worker moved away in time.",0,0,0.02830574136528456,HIGH_CONF_NON_SIF,N/A
81b56039,Rig 7,"During pipeline pigging operation at Rig 7, no personnel were in the vicinity at the time. No injury occurred; worker moved away in time. acc to shift log Check nahi kiya gaya tha isolation ka.","during pipeline pigging operation at rig 7, no personnel were in the vicinity at the time. no injury occurred; worker moved away in time. acc to shift log was not checked gaya tha isolation ka.",0,0,0.09453082329798874,HIGH_CONF_NON_SIF,N/A
30016ba4,Field Station 2,"During vehicle movement within plant premises at Field Station 2, personnel were in the general work area at the time. PTW was raised but supervsor sign-off could not be located. Minor first aid case reported. reported by UA/UC observer Check nahi kiya gaya tha isolation ka.","during vehicle movement within plant premises at field station 2, personnel were in the general work area at the time. permit to work was raised but supervisor sign-off could not be located. minor first aid case reported. reported by unsafe act unsafe condition observer was not checked gaya tha isolation ka.",1,1,0.7540079142184133,HIGH_CONF_SIF,Driving
7c24518e,Well Site B,"During maintainance on process equipment at Well Site B, the area was clear of workers during the activity. Work proceeded without a PTW being sighted. Minor first aid case reported. reported by UA/UC observer","during maintenance on process equipment at well site b, the area was clear of workers during the activity. work proceeded without a permit to work being sighted. minor first aid case reported. reported by unsafe act unsafe condition observer",0,0,0.023768274555478815,HIGH_CONF_NON_SIF,N/A
536e1fab,Terminal A,"During lifting operation with mobile crane at Terminal A, the area was clear of workers during the activity. No LOTO was mentioned in the report. Near miss — situation was corrected before escalation. (PTW ref attached)","during lifting operation with mobile crane at terminal a, the area was clear of workers during the activity. no lockout tagout isolation was mentioned in the report. near miss — situation was corrected before escalation.",0,0,0.08072352629564329,HIGH_CONF_NON_SIF,N/A
89702ba2,Plant C,"During confined space entry for tank cleaning at Plant C, no personnel were in the vicinity at the time. PTW was raised but supervsor sign-off could not be located. Minor first aid case reported. (PTW ref attached)","during confined space entry for tank cleaning at plant c, no personnel were in the vicinity at the time. permit to work was raised but supervisor sign-off could not be located. minor first aid case reported.",0,0,0.04475681857876467,HIGH_CONF_NON_SIF,N/A
526dc501,Well Site B,"During maintainance on process equipment at Well Site B, a worker was nearby but not directly in the hazard path. Exclusion zone was established and maintained throughout. No injury occurred; worker moved away in time. Mazdoor ko turant hataya gaya.","during maintenance on process equipment at well site b, a worker was nearby but not directly in the hazard path. exclusion zone was established and maintained throughout. no injury occurred; worker moved away in time. the worker immediately was removed.",0,0,0.03797200107584375,HIGH_CONF_NON_SIF,N/A
dde941a0,Well Site B,"During hot work / wielding near process line at Well Site B, personnel were in the general work area at the time. PTW was signed off with all checks completed. Near miss — situation was corrected before escalation.","during hot work / welding near process line at well site b, personnel were in the general work area at the time. permit to work was signed off with all checks completed. near miss — situation was corrected before escalation.",0,0,0.08742824614032826,HIGH_CONF_NON_SIF,N/A
8686b068,Terminal A,"During routine equipment inspection at Terminal A, the contractor was positioned directly beneath the suspended load. No isolation was mentioned in the report. Minor first aid case reported.","during routine equipment inspection at terminal a, the contractor was positioned directly beneath the suspended load. no isolation was mentioned in the report. minor first aid case reported.",0,1,0.5581709880621528,LOW_CONF_REVIEW,N/A
03807a73,Well Site B,"During lifting operation with mobile crane at Well Site B, no personnel were in the vicinity at the time. Isolation status was not clearly confirmed by the crew. Minor first aid case reported.","during lifting operation with mobile crane at well site b, no personnel were in the vicinity at the time. isolation status was not clearly confirmed by the crew. minor first aid case reported.",0,0,0.13539018804336472,HIGH_CONF_NON_SIF,N/A
0d662e40,Well Site B,"During scaffolding erection at height at Well Site B, a worker was nearby but not directly in the hazard path. PTW was signed off with all checks completed. No injury occurred.","during scaffolding erection at height at well site b, a worker was nearby but not directly in the hazard path. permit to work was signed off with all checks completed. no injury occurred.",0,0,0.02760643346485738,HIGH_CONF_NON_SIF,N/A
0d7d4b2b,Well Site B,"During electrical panel work at Well Site B, personnel were within arm's reach of the live component. No injury occurred.","during electrical panel work at well site b, personnel were within arm's reach of the live component. no injury occurred.",1,1,0.771820266523936,HIGH_CONF_SIF,Energy Isolation
d93e4ab4,Field Station 2,"During pipeline pigging operation at Field Station 2, no personnel were in the vicinity at the time. Gas test was conducted and confirmed safe prior to entry. Near miss — situation was corrected before escalation.","during pipeline pigging operation at field station 2, no personnel were in the vicinity at the time. gas test was conducted and confirmed safe prior to entry. near miss — situation was corrected before escalation.",0,0,0.0018808256154434076,HIGH_CONF_NON_SIF,N/A
cb9c5c8c,Field Station 2,"During lifting operation with mobile crane at Field Station 2, the contractor was positioned directly beneath the suspended load. No exclusion zone was set up. Near miss — situation was corrected before escalation. reported by UA/UC observer Supervsor ne bola area khali tha.","during lifting operation with mobile crane at field station 2, the contractor was positioned directly beneath the suspended load. no exclusion zone was set up. near miss — situation was corrected before escalation. reported by unsafe act unsafe condition observer supervisor ne bola area was clear.",1,1,0.6938562062019068,LOW_CONF_REVIEW,Safe Mechanical Lifting
58990f78,Plant C,"During excavaton near buried utility line at Plant C, the contractor was positioned directly beneath the suspended load. No injury occurred. Check nahi kiya gaya tha isolation ka.","during excavation near buried utility line at plant c, the contractor was positioned directly beneath the suspended load. no injury occurred. was not checked gaya tha isolation ka.",1,0,0.26381768964166674,LOW_CONF_REVIEW,Energy Isolation
e1a4ff8a,Rig 7,"During vehicle movement within plant premises at Rig 7, the area was clear of workers during the activity. Exclusion zone was established and maintained throughout. No injury occurred.","during vehicle movement within plant premises at rig 7, the area was clear of workers during the activity. exclusion zone was established and maintained throughout. no injury occurred.",0,0,0.0009074119751123303,HIGH_CONF_NON_SIF,N/A
0f247240,Rig 7,"During hot work / welding near process line at Rig 7, personnel were in the general work area at the time. Exclusion zone was established and maintained throughout. No injury occurred.","during hot work / welding near process line at rig 7, personnel were in the general work area at the time. exclusion zone was established and maintained throughout. no injury occurred.",0,0,0.1059274464230181,HIGH_CONF_NON_SIF,N/A
f6014edb,Field Station 2,"During hot work / wielding near process line at Field Station 2, a worker was standing within the immediate hazard zone. Gas test was conducted and confimed safe prior to entry. No injury occurred. - LOTO tag #754 Check nahi kiya gaya tha isolation ka.","during hot work / welding near process line at field station 2, a worker was standing within the immediate hazard zone. gas test was conducted and confirmed safe prior to entry. no injury occurred. - lockout tagout isolation tag was not checked gaya tha isolation ka.",0,0,0.09442972865039882,HIGH_CONF_NON_SIF,N/A
0817b400,Terminal A,"During excavaton near buried utility line at Terminal A, personnel were in the general work area at the time. Gas test was conducted and confimed safe prior to entry. No injury occurred. Mazdoor ko turant hataya gaya.","during excavation near buried utility line at terminal a, personnel were in the general work area at the time. gas test was conducted and confirmed safe prior to entry. no injury occurred. the worker immediately was removed.",1,0,0.018328595221145265,HIGH_CONF_NON_SIF,N/A
25d2b169,Well Site B,"During electrical panel work at Well Site B, a technician was inside the equipment when work commenced. Gas test reportedly done earlier in the shift, not re-verified. No injury occurred; worker moved away in time.","during electrical panel work at well site b, a technician was inside the equipment when work commenced. gas test reportedly done earlier in the shift, not re-verified. no injury occurred; worker moved away in time.",1,1,0.9040035986051299,HIGH_CONF_SIF,Energy Isolation
c97836c0,Rig 7,"During excavaton near buried utility line at Rig 7, the area was clear of workers during the activity. PTW was raised but supervsor sign-off could not be located. Reported as unsafe condition during routine walk-around.","during excavation near buried utility line at rig 7, the area was clear of workers during the activity. permit to work was raised but supervisor sign-off could not be located. reported as unsafe condition during routine walk-around.",0,0,0.0309384531899727,HIGH_CONF_NON_SIF,N/A
56868d0b,Field Station 2,"During vehicle movement within plant premises at Field Station 2, a worker was nearby but not directly in the hazard path. PTW was signed off with all checks completed. No injury occurred; worker moved away in time. - LOTO tag #754","during vehicle movement within plant premises at field station 2, a worker was nearby but not directly in the hazard path. permit to work was signed off with all checks completed. no injury occurred; worker moved away in time. - lockout tagout isolation tag",0,0,0.07859670173381456,HIGH_CONF_NON_SIF,N/A
920ae817,Well Site B,"During routine equipment inspection at Well Site B, no personnel were in the vicinity at the time. Gas test reportedly done earlier in the shift, not re-verified. Reported as unsafe condition during routine walk-around. - LOTO tag #754 Mazdoor ko turant hataya gaya.","during routine equipment inspection at well site b, no personnel were in the vicinity at the time. gas test reportedly done earlier in the shift, not re-verified. reported as unsafe condition during routine walk-around. - lockout tagout isolation tag the worker immediately was removed.",0,0,0.08874028270014933,HIGH_CONF_NON_SIF,N/A
fe0bfe65,Rig 7,"During maintenance on process equipment at Rig 7, personnel were in the general work area at the time. Exclusion zone markers were present but not actively enforced. Minor first aid case reported.","during maintenance on process equipment at rig 7, personnel were in the general work area at the time. exclusion zone markers were present but not actively enforced. minor first aid case reported.",1,1,0.7710204106170868,HIGH_CONF_SIF,Energy Isolation
4d2629d8,Plant C,"During routine equipment inspection at Plant C, a worker was nearby but not directly in the hazard path. PTW was raised but supervsor sign-off could not be located. Reported as unsafe condition during routine walk-around.","during routine equipment inspection at plant c, a worker was nearby but not directly in the hazard path. permit to work was raised but supervisor sign-off could not be located. reported as unsafe condition during routine walk-around.",0,1,0.6505377576304945,LOW_CONF_REVIEW,N/A
f659f8e6,Terminal A,"During maintenance on process equipment at Terminal A, a worker was nearby but not directly in the hazard path. Gas test reportedly done earlier in the shift, not re-verified. Reported as unsafe condition during routine walk-around.","during maintenance on process equipment at terminal a, a worker was nearby but not directly in the hazard path. gas test reportedly done earlier in the shift, not re-verified. reported as unsafe condition during routine walk-around.",1,1,0.690048045294013,LOW_CONF_REVIEW,Energy Isolation
67a4c0d2,Field Station 2,"During maintainance on process equipment at Field Station 2, a worker was standing within the immediate hazard zone. Gas test was conducted and confimed safe prior to entry. Reported as unsafe condition during routine walk-around. reported by UA/UC observer Supervsor ne bola area khali tha.","during maintenance on process equipment at field station 2, a worker was standing within the immediate hazard zone. gas test was conducted and confirmed safe prior to entry. reported as unsafe condition during routine walk-around. reported by unsafe act unsafe condition observer supervisor ne bola area was clear.",0,0,0.043720817881314974,HIGH_CONF_NON_SIF,N/A
c568c33d,Rig 4,"During electrical panel work at Rig 4, a worker was nearby but not directly in the hazard path. Isolation was verified and tagged before work began. No injury occurred. acc to shift log","during electrical panel work at rig 4, a worker was nearby but not directly in the hazard path. isolation was verified and tagged before work began. no injury occurred. acc to shift log",0,0,0.07494901013264055,HIGH_CONF_NON_SIF,N/A
6095cd57,Plant C,"During electrical panel work at Plant C, the area was clear of workers during the activity. Reported as unsafe condition during routine walk-around. acc to shift log","during electrical panel work at plant c, the area was clear of workers during the activity. reported as unsafe condition during routine walk-around. acc to shift log",0,0,0.03980173354849799,HIGH_CONF_NON_SIF,N/A
bcb5dde3,Rig 4,"During pipeline pigging operation at Rig 4, a worker was nearby but not directly in the hazard path. Isolation status was not clearly confirmed by the crew. Reported as unsafe condition during routine walk-around.","during pipeline pigging operation at rig 4, a worker was nearby but not directly in the hazard path. isolation status was not clearly confirmed by the crew. reported as unsafe condition during routine walk-around.",1,1,0.8988449027760996,HIGH_CONF_SIF,Energy Isolation
ed894adb,Plant C,"During scaffolding erection at height at Plant C, personnel were in the general work area at the time. Gas test was conducted and confirmed safe prior to entry. Minor first aid case reported. reported by UA/UC observer","during scaffolding erection at height at plant c, personnel were in the general work area at the time. gas test was conducted and confirmed safe prior to entry. minor first aid case reported. reported by unsafe act unsafe condition observer",0,0,0.07412899415628402,HIGH_CONF_NON_SIF,N/A
c28f869d,Plant C,"During electrical panel work at Plant C, personnel were in the general work area at the time. No LOTO was mentioned in the report. Near miss — situation was corrected before escalation. (PTW ref attached) Mazdoor ko turant hataya gaya.","during electrical panel work at plant c, personnel were in the general work area at the time. no lockout tagout isolation was mentioned in the report. near miss — situation was corrected before escalation. the worker immediately was removed.",1,1,0.871326704079516,HIGH_CONF_SIF,Energy Isolation
f87a8425,Rig 7,"During lifting operation with mobile crane at Rig 7, personnel were in the general work area at the time. Permit to work was signed off with all checks completed. No injury occurred; worker moved away in time.","during lifting operation with mobile crane at rig 7, personnel were in the general work area at the time. permit to work was signed off with all checks completed. no injury occurred; worker moved away in time.",0,0,0.06843663653428432,HIGH_CONF_NON_SIF,N/A
63bdcc44,Rig 7,"During vehicle movement within plant premises at Rig 7, personnel were within arm's reach of the live component. Exclusion zone markers were present but not actively enforced. No injury occurred; worker moved away in time. (PTW ref attached)","during vehicle movement within plant premises at rig 7, personnel were within arm's reach of the live component. exclusion zone markers were present but not actively enforced. no injury occurred; worker moved away in time.",1,1,0.8449603289061901,HIGH_CONF_SIF,Driving
152ecea4,Rig 4,"During excavaton near buried utility line at Rig 4, a worker was nearby but not directly in the hazard path. Gas test was conducted and confimed safe prior to entry. No injury occurred. reported by UA/UC observer","during excavation near buried utility line at rig 4, a worker was nearby but not directly in the hazard path. gas test was conducted and confirmed safe prior to entry. no injury occurred. reported by unsafe act unsafe condition observer",0,0,0.009864442750363859,HIGH_CONF_NON_SIF,N/A
96332fbd,Field Station 2,"During maintainance on process equipment at Field Station 2, the contractor was positioned directly beneath the suspended load. Exclusion zone markers were present but not actively enforced. No injury occurred. (PTW ref attached) Mazdoor ko turant hataya gaya.","during maintenance on process equipment at field station 2, the contractor was positioned directly beneath the suspended load. exclusion zone markers were present but not actively enforced. no injury occurred. the worker immediately was removed.",1,1,0.6941613947780544,LOW_CONF_REVIEW,Energy Isolation
1f6063fa,Well Site B,"During scaffolding erection at height at Well Site B, personnel were in the general work area at the time. LOTO status was not clearly confimed by the crew. Near miss — situation was corrected before escalation.","during scaffolding erection at height at well site b, personnel were in the general work area at the time. lockout tagout isolation status was not clearly confirmed by the crew. near miss — situation was corrected before escalation.",1,1,0.8750188111775454,HIGH_CONF_SIF,Working at Height
e19896fc,Plant C,"During confined space entry for tank cleaning at Plant C, the area was clear of workers during the activity. Isolation was verified and tagged before work began. Near miss — situation was corrected before escalation.","during confined space entry for tank cleaning at plant c, the area was clear of workers during the activity. isolation was verified and tagged before work began. near miss — situation was corrected before escalation.",0,0,0.001025218915222849,HIGH_CONF_NON_SIF,N/A
a4f975ed,Rig 7,"During maintainance on process equipment at Rig 7, a worker was nearby but not directly in the hazard path. Gas test reportedly done earlier in the shift, not re-verified. Near miss — situation was corrected before escalation. - LOTO tag #754 Supervsor ne bola area khali tha.","during maintenance on process equipment at rig 7, a worker was nearby but not directly in the hazard path. gas test reportedly done earlier in the shift, not re-verified. near miss — situation was corrected before escalation. - lockout tagout isolation tag supervisor ne bola area was clear.",1,0,0.49136842019911653,LOW_CONF_REVIEW,Energy Isolation
7bb04ff4,Plant C,"During routine equipment inspection at Plant C, personnel were within arm's reach of the live component. Exclusion zone was established and maintained throughout. Reported as unsafe condition during routine walk-around.","during routine equipment inspection at plant c, personnel were within arm's reach of the live component. exclusion zone was established and maintained throughout. reported as unsafe condition during routine walk-around.",0,0,0.02705427841926585,HIGH_CONF_NON_SIF,N/A
6d85698a,Rig 4,"During routine equipment inspection at Rig 4, a technician was inside the equipment when work commenced. PTW was raised but supervsor sign-off could not be located. Near miss — situation was corrected before escalation. (PTW ref attached)","during routine equipment inspection at rig 4, a technician was inside the equipment when work commenced. permit to work was raised but supervisor sign-off could not be located. near miss — situation was corrected before escalation.",0,1,0.6583897382332737,LOW_CONF_REVIEW,N/A
5173e538,Plant C,"During lifting operation with mobile crane at Plant C, a worker was nearby but not directly in the hazard path. Permit to work was signed off with all checks completed. Reported as unsafe condition during routine walk-around. (PTW ref attached)","during lifting operation with mobile crane at plant c, a worker was nearby but not directly in the hazard path. permit to work was signed off with all checks completed. reported as unsafe condition during routine walk-around.",1,0,0.038148641508770974,HIGH_CONF_NON_SIF,N/A
ce126583,Well Site B,"During electrical panel work at Well Site B, personnel were in the general work area at the time. Gas test was conducted and confimed safe prior to entry. Near miss — situation was corrected before escalation.","during electrical panel work at well site b, personnel were in the general work area at the time. gas test was conducted and confirmed safe prior to entry. near miss — situation was corrected before escalation.",0,0,0.08877954283312697,HIGH_CONF_NON_SIF,N/A
5aa0707a,Well Site B,"During pipeline pigging operation at Well Site B, a worker was standing within the immediate hazard zone. PTW was signed off with all checks completed. Reported as unsafe condition during routine walk-around. reported by UA/UC observer","during pipeline pigging operation at well site b, a worker was standing within the immediate hazard zone. permit to work was signed off with all checks completed. reported as unsafe condition during routine walk-around. reported by unsafe act unsafe condition observer",0,0,0.04556596044258247,HIGH_CONF_NON_SIF,N/A
21558072,Rig 4,"During vehicle movement within plant premises at Rig 4, the area was clear of workers during the activity. Gas test was conducted and confimed safe prior to entry. No injury occurred; worker moved away in time.","during vehicle movement within plant premises at rig 4, the area was clear of workers during the activity. gas test was conducted and confirmed safe prior to entry. no injury occurred; worker moved away in time.",0,0,0.0013578636519227737,HIGH_CONF_NON_SIF,N/A
8ad4268d,Terminal A,"During vehicle movement within plant premises at Terminal A, no personnel were in the vicinity at the time. Permit to work was signed off with all checks completed. Reported as unsafe condition during routine walk-around. - LOTO tag #754","during vehicle movement within plant premises at terminal a, no personnel were in the vicinity at the time. permit to work was signed off with all checks completed. reported as unsafe condition during routine walk-around. - lockout tagout isolation tag",0,0,0.0019036268080695467,HIGH_CONF_NON_SIF,N/A
3778e2e9,Field Station 2,"During hot work / welding near process line at Field Station 2, no personnel were in the vicinity at the time. Exclusion zone was established and maintained throughout. No injury occurred. acc to shift log","during hot work / welding near process line at field station 2, no personnel were in the vicinity at the time. exclusion zone was established and maintained throughout. no injury occurred. acc to shift log",0,0,0.0018739205505685236,HIGH_CONF_NON_SIF,N/A
a1c84368,Terminal A,"During lifting operation with mobile crane at Terminal A, a worker was nearby but not directly in the hazard path. Permit was raised but supervisor sign-off could not be located. Minor first aid case reported. acc to shift log","during lifting operation with mobile crane at terminal a, a worker was nearby but not directly in the hazard path. permit was raised but supervisor sign-off could not be located. minor first aid case reported. acc to shift log",1,1,0.827682496943783,HIGH_CONF_SIF,Line of Fire
4c23432b,Field Station 2,"During maintainance on process equipment at Field Station 2, the area was clear of workers during the activity. LOTO status was not clearly confimed by the crew. Reported as unsafe condition during routine walk-around. acc to shift log","during maintenance on process equipment at field station 2, the area was clear of workers during the activity. lockout tagout isolation status was not clearly confirmed by the crew. reported as unsafe condition during routine walk-around. acc to shift log",0,0,0.05338897523410887,HIGH_CONF_NON_SIF,N/A
f8ad5cf5,Terminal A,"During electrical panel work at Terminal A, a technician was inside the equipment when work commenced. Gas test reportedly done earlier in the shift, not re-verified. Minor first aid case reported.","during electrical panel work at terminal a, a technician was inside the equipment when work commenced. gas test reportedly done earlier in the shift, not re-verified. minor first aid case reported.",1,1,0.8868130430445721,HIGH_CONF_SIF,Energy Isolation
9afe6bd0,Terminal A,"During excavation near buried utility line at Terminal A, no personnel were in the vicinity at the time. Gas test reportedly done earlier in the shift, not re-verified. Minor first aid case reported.","during excavation near buried utility line at terminal a, no personnel were in the vicinity at the time. gas test reportedly done earlier in the shift, not re-verified. minor first aid case reported.",0,0,0.038443151790459096,HIGH_CONF_NON_SIF,N/A
8bd8b5ca,Plant C,"During excavation near buried utility line at Plant C, personnel were in the general work area at the time. Isolation was verified and tagged before work began. No injury occurred. - LOTO tag #754","during excavation near buried utility line at plant c, personnel were in the general work area at the time. isolation was verified and tagged before work began. no injury occurred. - lockout tagout isolation tag",0,0,0.01191440738295899,HIGH_CONF_NON_SIF,N/A
a36b4396,Plant C,"During maintainance on process equipment at Plant C, personnel were within arm's reach of the live component. PTW was raised but supervsor sign-off could not be located. Minor first aid case reported. Mazdoor ko turant hataya gaya.","during maintenance on process equipment at plant c, personnel were within arm's reach of the live component. permit to work was raised but supervisor sign-off could not be located. minor first aid case reported. the worker immediately was removed.",0,1,0.7236576940064741,LOW_CONF_REVIEW,N/A
08ac79a4,Rig 7,"During hot work / wielding near process line at Rig 7, personnel were within arm's reach of the live component. PTW was signed off with all checks completed. No injury occurred. Check nahi kiya gaya tha isolation ka.","during hot work / welding near process line at rig 7, personnel were within arm's reach of the live component. permit to work was signed off with all checks completed. no injury occurred. was not checked gaya tha isolation ka.",0,0,0.12101756714575447,HIGH_CONF_NON_SIF,N/A
56326141,Field Station 2,"During confined space entry for tank cleaning at Field Station 2, no personnel were in the vicinity at the time. LOTO was verified and tagged before work began. Near miss — situation was corrected before escalation.","during confined space entry for tank cleaning at field station 2, no personnel were in the vicinity at the time. lockout tagout isolation was verified and tagged before work began. near miss — situation was corrected before escalation.",0,0,0.0007910949234753153,HIGH_CONF_NON_SIF,N/A
e45804a2,Field Station 2,"During lifting operation with mobile crane at Field Station 2, personnel were in the general work area at the time. Exclusion zone markers were present but not actively enforced. Reported as unsafe condition during routine walk-around.","during lifting operation with mobile crane at field station 2, personnel were in the general work area at the time. exclusion zone markers were present but not actively enforced. reported as unsafe condition during routine walk-around.",1,1,0.8786679326254896,HIGH_CONF_SIF,Line of Fire
6408f64b,Terminal A,"During routine equipment inspection at Terminal A, personnel were in the general work area at the time. Reported as unsafe condition during routine walk-around. - LOTO tag #754","during routine equipment inspection at terminal a, personnel were in the general work area at the time. reported as unsafe condition during routine walk-around. - lockout tagout isolation tag",0,0,0.37738225769025097,LOW_CONF_REVIEW,N/A
53c4fa02,Terminal A,"During maintainance on process equipment at Terminal A, no personnel were in the vicinity at the time. Gas test reportedly done earlier in the shift, not re-verified. No injury occurred; worker moved away in time. - LOTO tag #754","during maintenance on process equipment at terminal a, no personnel were in the vicinity at the time. gas test reportedly done earlier in the shift, not re-verified. no injury occurred; worker moved away in time. - lockout tagout isolation tag",0,0,0.058055807661908196,HIGH_CONF_NON_SIF,N/A
ff850997,Rig 4,"During confined space entry for tank cleaning at Rig 4, a worker was nearby but not directly in the hazard path. Exclusion zone markers were present but not actively enforced. Minor first aid case reported.","during confined space entry for tank cleaning at rig 4, a worker was nearby but not directly in the hazard path. exclusion zone markers were present but not actively enforced. minor first aid case reported.",0,1,0.7894941853432288,HIGH_CONF_SIF,N/A
2a16a241,Plant C,"During routine equipment inspection at Plant C, a worker was standing within the immediate hazard zone. Gas test reportedly done earlier in the shift, not re-verified. No injury occurred. - LOTO tag #754","during routine equipment inspection at plant c, a worker was standing within the immediate hazard zone. gas test reportedly done earlier in the shift, not re-verified. no injury occurred. - lockout tagout isolation tag",1,1,0.6546540897608075,LOW_CONF_REVIEW,Energy Isolation
671ac446,Well Site B,"During excavation near buried utility line at Well Site B, the area was clear of workers during the activity. Exclusion zone was established and maintained throughout. No injury occurred; worker moved away in time. reported by UA/UC observer","during excavation near buried utility line at well site b, the area was clear of workers during the activity. exclusion zone was established and maintained throughout. no injury occurred; worker moved away in time. reported by unsafe act unsafe condition observer",0,0,0.00044784696124445167,HIGH_CONF_NON_SIF,N/A
3a7503af,Well Site B,"During routine equipment inspection at Well Site B, a worker was standing within the immediate hazard zone. PTW was raised but supervsor sign-off could not be located. No injury occurred; worker moved away in time. - LOTO tag #754","during routine equipment inspection at well site b, a worker was standing within the immediate hazard zone. permit to work was raised but supervisor sign-off could not be located. no injury occurred; worker moved away in time. - lockout tagout isolation tag",0,1,0.6266615831626712,LOW_CONF_REVIEW,N/A
e1b42b76,Field Station 2,"During scaffolding erection at height at Field Station 2, a worker was nearby but not directly in the hazard path. Work proceeded without a permit being sighted. Minor first aid case reported.","during scaffolding erection at height at field station 2, a worker was nearby but not directly in the hazard path. work proceeded without a permit being sighted. minor first aid case reported.",1,1,0.9265566778913874,HIGH_CONF_SIF,Working at Height
adaa81c5,Plant C,"During scaffolding erection at height at Plant C, a worker was standing within the immediate hazard zone. Work proceeded without a PTW being sighted. No injury occurred. Mazdoor ko turant hataya gaya.","during scaffolding erection at height at plant c, a worker was standing within the immediate hazard zone. work proceeded without a permit to work being sighted. no injury occurred. the worker immediately was removed.",1,1,0.9004321590272448,HIGH_CONF_SIF,Safe Mechanical Lifting
45a8e18d,Rig 4,"During maintainance on process equipment at Rig 4, a worker was standing within the immediate hazard zone. Exclusion zone markers were present but not actively enforced. No injury occurred.","during maintenance on process equipment at rig 4, a worker was standing within the immediate hazard zone. exclusion zone markers were present but not actively enforced. no injury occurred.",0,1,0.5690904423854126,LOW_CONF_REVIEW,N/A
80bf0792,Terminal A,"During excavation near buried utility line at Terminal A, no personnel were in the vicinity at the time. Exclusion zone was established and maintained throughout. Minor first aid case reported.","during excavation near buried utility line at terminal a, no personnel were in the vicinity at the time. exclusion zone was established and maintained throughout. minor first aid case reported.",0,0,0.0003524983281129177,HIGH_CONF_NON_SIF,N/A
1e75ca88,Terminal A,"During vehicle movement within plant premises at Terminal A, a worker was nearby but not directly in the hazard path. No isolation was mentioned in the report. Minor first aid case reported.","during vehicle movement within plant premises at terminal a, a worker was nearby but not directly in the hazard path. no isolation was mentioned in the report. minor first aid case reported.",1,1,0.8901572446253514,HIGH_CONF_SIF,Driving
e015dd57,Field Station 2,"During routine equipment inspection at Field Station 2, personnel were within arm's reach of the live component. No exclusion zone was set up. No injury occurred; worker moved away in time. acc to shift log","during routine equipment inspection at field station 2, personnel were within arm's reach of the live component. no exclusion zone was set up. no injury occurred; worker moved away in time. acc to shift log",0,1,0.5537978850844136,LOW_CONF_REVIEW,N/A
53c32d85,Plant C,"During excavation near buried utility line at Plant C, the contractor was positioned directly beneath the suspended load. Isolation was verified and tagged before work began. Reported as unsafe condition during routine walk-around. acc to shift log","during excavation near buried utility line at plant c, the contractor was positioned directly beneath the suspended load. isolation was verified and tagged before work began. reported as unsafe condition during routine walk-around. acc to shift log",0,0,0.018925129068936525,HIGH_CONF_NON_SIF,N/A
d9940b0b,Rig 7,"During confined space entry for tank cleaning at Rig 7, the area was clear of workers during the activity. No injury occurred; worker moved away in time. Check nahi kiya gaya tha isolation ka.","during confined space entry for tank cleaning at rig 7, the area was clear of workers during the activity. no injury occurred; worker moved away in time. was not checked gaya tha isolation ka.",0,0,0.026478343506705748,HIGH_CONF_NON_SIF,N/A
09890e41,Well Site B,"During routine equipment inspection at Well Site B, the area was clear of workers during the activity. Work proceeded without a PTW being sighted. Minor first aid case reported. (PTW ref attached)","during routine equipment inspection at well site b, the area was clear of workers during the activity. work proceeded without a permit to work being sighted. minor first aid case reported.",0,0,0.02225458268091109,HIGH_CONF_NON_SIF,N/A
06841119,Terminal A,"During hot work / welding near process line at Terminal A, no personnel were in the vicinity at the time. Exclusion zone markers were present but not actively enforced. Minor first aid case reported. (PTW ref attached)","during hot work / welding near process line at terminal a, no personnel were in the vicinity at the time. exclusion zone markers were present but not actively enforced. minor first aid case reported.",0,0,0.19800790899521375,HIGH_CONF_NON_SIF,N/A
1a402b17,Rig 7,"During electrical panel work at Rig 7, a technician was inside the equipment when work commenced. PTW was signed off with all checks completed. Near miss — situation was corrected before escalation.","during electrical panel work at rig 7, a technician was inside the equipment when work commenced. permit to work was signed off with all checks completed. near miss — situation was corrected before escalation.",0,0,0.11105927731507473,HIGH_CONF_NON_SIF,N/A
7183598a,Field Station 2,"During scaffolding erection at height at Field Station 2, personnel were within arm's reach of the live component. Work proceeded without a permit being sighted. Near miss — situation was corrected before escalation. (PTW ref attached)","during scaffolding erection at height at field station 2, personnel were within arm's reach of the live component. work proceeded without a permit being sighted. near miss — situation was corrected before escalation.",1,1,0.8269546021389967,HIGH_CONF_SIF,Working at Height
22830d93,Rig 7,"During routine equipment inspection at Rig 7, no personnel were in the vicinity at the time. Exclusion zone was established and maintained throughout. No injury occurred; worker moved away in time. - LOTO tag #754","during routine equipment inspection at rig 7, no personnel were in the vicinity at the time. exclusion zone was established and maintained throughout. no injury occurred; worker moved away in time. - lockout tagout isolation tag",0,0,0.0005449044619907459,HIGH_CONF_NON_SIF,N/A
